total loss: 0.16765915983168364, total accuracy: 0.9442455242966751
total loss: 0.1861991347070388, total accuracy: 0.9375959079283886
total loss: 3.5179998874664307, total accuracy: 0.5
total loss: 3.7489705001108744, total accuracy: 0.34911242603550297
total loss: 3.7676147229572723, total accuracy: 0.35502958579881655
total loss: 3.830173864872498, total accuracy: 0.3431952662721893
total loss: 1.3767651044405425, total accuracy: 0.7041420118343195
total loss: 1.3211711652180147, total accuracy: 0.757396449704142
total loss: 1.2845401882508096, total accuracy: 0.7751479289940828
total loss: 1.448082387094667, total accuracy: 0.7396449704142012
total loss: 1.2226916742042677, total accuracy: 0.7514792899408284
total loss: 1.3039286475209795, total accuracy: 0.7278106508875739
total loss: 1.2350677484591333, total accuracy: 0.7633136094674556
total loss: 1.3255370339350914, total accuracy: 0.753731343283582
total loss: 1.4656031131744385, total accuracy: 0.6940298507462687
total loss: 1.6291200438542153, total accuracy: 0.6791044776119403
total loss: 1.652085499976998, total accuracy: 0.6567164179104478
total loss: 1.6958241676216694, total accuracy: 0.6492537313432836
total loss: 1.9619111801261333, total accuracy: 0.6492537313432836
total loss: 1.3597692980695126, total accuracy: 0.7462686567164178
total loss: 1.4288640645012927, total accuracy: 0.7462686567164178
total loss: 1.51996931611602, total accuracy: 0.7164179104477612
total loss: 1.4981995660867264, total accuracy: 0.7164179104477612
total loss: 1.6518417677994985, total accuracy: 0.664179104477612
total loss: 1.3376865570361798, total accuracy: 0.7159763313609467
total loss: 1.553054573973255, total accuracy: 0.6863905325443787
total loss: 1.4312341777530648, total accuracy: 0.6686390532544378
total loss: 1.4485971335123276, total accuracy: 0.7159763313609467
total loss: 1.4138144374599118, total accuracy: 0.7100591715976331
total loss: 1.4267901407896415, total accuracy: 0.7041420118343195
total loss: 1.464699810778601, total accuracy: 0.6923076923076923
total loss: 1.7446623222151798, total accuracy: 0.6791044776119403
total loss: 1.4217348003120565, total accuracy: 0.6865671641791045
total loss: 1.7638238766300145, total accuracy: 0.6791044776119403
total loss: 1.3302955164838193, total accuracy: 0.6567164179104478
total loss: 1.6010114363769987, total accuracy: 0.664179104477612
total loss: 1.4080456895614737, total accuracy: 0.708955223880597
total loss: 1.660246407807763, total accuracy: 0.6791044776119403
total loss: 1.6976374868136734, total accuracy: 0.6417910447761194
GREEN_ESCAPE: False, INPUT_PATH: ../DL_Final/barkSNU/green_hindertotal loss: 1.778625898897203, total accuracy: 0.6417910447761194
GREEN_ESCAPE: False, INPUT_PATH: ../DL_Final/barkSNU/green_hindertotal loss: 1.688045108496253, total accuracy: 0.664179104477612
GREEN_ESCAPE: False, INPUT_PATH: ../DL_Final/barkSNU/green_hindertotal loss: 1.6383135656812298, total accuracy: 0.6567164179104478
GREEN_ESCAPE: False, INPUT_PATH: ../DL_Final/barkSNU/green_hindertotal loss: 1.7371209521791828, total accuracy: 0.6567164179104478
GREEN_ESCAPE: False, INPUT_PATH: ../DL_Final/barkSNU/green_hindertotal loss: 1.7989296732998605, total accuracy: 0.6567164179104478
GREEN_ESCAPE: False, INPUT_PATH: ../DL_Final/barkSNU/green_hindertotal loss: 1.660648016787287, total accuracy: 0.6865671641791045
GREEN_ESCAPE: False, INPUT_PATH: ../DL_Final/barkSNU/green_hindertotal loss: 1.6891218761899578, total accuracy: 0.664179104477612
GREEN_ESCAPE: False, INPUT_PATH: ../DL_Final/barkSNU/green_hindertotal loss: 1.7526443253702193, total accuracy: 0.6716417910447761
GREEN_ESCAPE: False, INPUT_PATH: ../DL_Final/barkSNU/green_hindertotal loss: 1.7774324826340178, total accuracy: 0.6791044776119403
GREEN_ESCAPE: False, INPUT_PATH: ../DL_Final/barkSNU/green_hindertotal loss: 1.6568180073553056, total accuracy: 0.6492537313432836
GREEN_ESCAPE: True, INPUT_PATH: ../DL_Final/barkSNU/green_hindertotal loss: 1.412526080857462, total accuracy: 0.7164179104477612
GREEN_ESCAPE: True, INPUT_PATH: ../DL_Final/barkSNU/green_hindertotal loss: 1.35988620145997, total accuracy: 0.7164179104477612
GREEN_ESCAPE: True, INPUT_PATH: ../DL_Final/barkSNU/green_hindertotal loss: 1.3309132590222714, total accuracy: 0.7014925373134329
GREEN_ESCAPE: True, INPUT_PATH: ../DL_Final/barkSNU/green_hindertotal loss: 1.4282019977916534, total accuracy: 0.7164179104477612
GREEN_ESCAPE: True, INPUT_PATH: ../DL_Final/barkSNU/green_hindertotal loss: 1.3768186551421435, total accuracy: 0.7388059701492538
